timestamp,scenario_id,scenario_type,zone_id,sensor_anomaly_score,active_permits,permit_overlap_count,has_hot_work,has_confined_space,has_electrical_isolation,simops_conflict,worker_count,worker_exposure_duration,maintenance_overdue,equipment_health_avg,recent_near_miss_count,shift_change,risk_score,is_incident_imminent,incident_event_time,minutes_to_incident,event_occurred,combustible_gas_val,combustible_gas_avg_30m,combustible_gas_std_30m,combustible_gas_slope_30m,toxic_gas_val,toxic_gas_avg_30m,toxic_gas_std_30m,toxic_gas_slope_30m,oxygen_val,oxygen_avg_30m,oxygen_std_30m,oxygen_slope_30m,ventilation_val,ventilation_avg_30m,ventilation_std_30m,ventilation_slope_30m,pressure_val,pressure_avg_30m,pressure_std_30m,pressure_slope_30m,vibration_val,vibration_avg_30m,vibration_std_30m,vibration_slope_30m,temperature_val,temperature_avg_30m,temperature_std_30m,temperature_slope_30m
2026-07-11T17:21:13.789862,NORMAL-0059,normal_operation,Z-4,0.287,1,0,0,1,0,0,22,21,133,96.85,0,0,9.15,0,,,0,0.687,0.672,0.01,0.001,0.149,0.172,0.015,-0.002,21.085,21.097,0.01,-0.0,93.63,93.664,0.062,-0.005,95.845,94.77,0.697,0.078,1.771,1.71,0.038,0.004,788.66,785.445,3.124,0.337
2026-07-11T17:21:13.789862,NORMAL-0059,normal_operation,Z-7,0.031,1,0,0,0,1,0,30,82,207,94.29,0,0,5.23,0,,,0,1.548,1.543,0.003,0.0,0.216,0.226,0.02,-0.002,20.135,20.14,0.015,-0.001,94.385,94.205,0.108,0.012,7.887,7.931,0.05,-0.004,1.258,1.209,0.035,0.003,24.556,24.817,0.176,-0.018
2026-07-11T17:21:13.789862,NORMAL-0059,normal_operation,Z-10,0.134,1,0,0,0,0,0,27,48,143,93.42,0,0,10.08,0,,,0,0.167,0.179,0.009,-0.001,0.573,0.554,0.012,0.001,20.028,20.044,0.013,-0.001,93.248,93.183,0.062,-0.0,0.0,0.0,0.0,0.0,1.535,1.555,0.021,-0.0,27.695,27.805,0.082,-0.003
2026-07-11T17:26:13.789862,NORMAL-0059,normal_operation,Z-3,0.108,1,0,0,1,0,0,26,85,175,96.66,0,0,5.3,0,,,0,0.812,0.8,0.009,0.0,0.915,0.909,0.012,0.001,20.33,20.328,0.011,0.001,98.189,98.12,0.067,-0.0,5.097,5.091,0.026,-0.002,0.5,0.5,0.0,0.0,24.725,24.79,0.074,-0.007
2026-07-11T17:26:13.789862,NORMAL-0059,normal_operation,Z-4,0.248,1,0,0,1,0,0,22,53,133,96.85,0,0,5.81,0,,,0,0.669,0.673,0.008,0.0,0.157,0.166,0.012,-0.001,21.072,21.094,0.013,-0.001,93.472,93.617,0.08,-0.007,96.643,95.264,0.792,0.088,1.79,1.73,0.043,0.005,794.624,787.865,3.63,0.386
2026-07-11T17:26:13.789862,NORMAL-0059,normal_operation,Z-5,0.186,1,0,0,1,0,0,19,45,161,94.54,0,0,7.82,0,,,0,0.951,0.936,0.012,0.001,0.662,0.681,0.016,-0.002,20.562,20.574,0.009,-0.001,98.491,98.648,0.117,-0.013,11.057,11.003,0.038,0.004,0.958,1.005,0.042,-0.005,39.332,39.243,0.176,0.013
2026-07-11T17:26:13.789862,NORMAL-0059,normal_operation,Z-6,0.279,0,0,0,0,0,0,20,23,143,96.84,0,0,8.6,0,,,0,0.144,0.134,0.009,-0.0,0.0,0.0,0.0,0.0,20.05,20.088,0.025,-0.003,97.327,97.464,0.08,-0.002,5.153,5.16,0.018,-0.001,1.691,1.722,0.019,-0.001,20.961,20.725,0.163,0.018
2026-07-11T17:31:13.789862,NORMAL-0059,normal_operation,Z-4,0.2,1,0,0,1,0,0,22,15,133,96.85,0,0,9.85,0,,,0,0.683,0.677,0.007,0.0,0.144,0.16,0.013,-0.001,21.074,21.089,0.014,-0.002,93.667,93.61,0.073,-0.002,96.192,95.569,0.737,0.078,1.748,1.738,0.041,0.004,799.251,790.556,4.874,0.521
2026-07-11T17:31:13.789862,NORMAL-0059,normal_operation,Z-5,0.111,0,0,0,0,0,0,19,40,161,94.54,0,0,9.83,0,,,0,0.971,0.944,0.016,0.002,0.656,0.676,0.018,-0.002,20.568,20.57,0.006,-0.001,98.44,98.58,0.099,-0.011,10.994,11.009,0.034,0.002,0.954,0.987,0.037,-0.004,39.705,39.376,0.173,0.012
2026-07-11T17:36:13.789862,NORMAL-0059,normal_operation,Z-6,0.048,0,0,0,0,0,0,20,81,143,96.84,0,0,9.93,0,,,0,0.154,0.136,0.012,0.001,0.0,0.0,0.0,0.0,20.083,20.074,0.015,-0.001,97.423,97.45,0.071,-0.005,5.162,5.158,0.013,-0.0,1.732,1.726,0.018,-0.001,20.848,20.835,0.065,0.005
2026-07-11T17:41:13.789862,NORMAL-0059,normal_operation,Z-1,0.04,1,0,0,1,0,0,26,63,215,94.76,0,0,10.19,0,,,0,1.984,1.973,0.007,0.0,0.178,0.148,0.019,0.002,20.449,20.456,0.013,-0.001,91.307,91.545,0.149,-0.016,11.173,11.144,0.051,0.004,1.196,1.204,0.022,-0.001,16.893,16.886,0.057,-0.001
2026-07-11T17:41:13.789862,NORMAL-0059,normal_operation,Z-5,0.094,0,0,0,0,0,0,19,26,161,94.54,0,0,5.59,0,,,0,0.962,0.957,0.01,0.001,0.658,0.659,0.011,-0.001,20.579,20.57,0.006,0.0,98.143,98.414,0.16,-0.018,10.95,11.008,0.033,-0.002,0.959,0.964,0.014,-0.001,40.25,39.639,0.358,0.037
2026-07-11T17:41:13.789862,NORMAL-0059,normal_operation,Z-6,0.071,0,0,0,0,0,0,20,59,143,96.84,0,0,9.86,0,,,0,0.141,0.138,0.012,0.001,0.0,0.0,0.0,0.0,20.078,20.071,0.011,0.0,97.56,97.465,0.082,-0.001,5.15,5.158,0.014,-0.001,1.711,1.721,0.018,-0.001,20.997,20.874,0.078,0.006
2026-07-11T17:41:13.789862,NORMAL-0059,normal_operation,Z-7,0.139,1,0,0,0,1,0,30,55,207,94.29,0,0,11.39,0,,,0,1.513,1.536,0.012,-0.001,0.169,0.196,0.015,-0.001,20.153,20.142,0.013,0.001,94.412,94.37,0.086,0.001,7.855,7.856,0.02,-0.0,1.398,1.309,0.054,0.006,24.759,24.754,0.121,0.006
2026-07-11T17:46:13.789862,NORMAL-0059,normal_operation,Z-2,0.171,0,0,0,0,0,0,23,38,155,95.04,0,0,7.27,0,,,0,0.501,0.501,0.006,0.0,0.148,0.153,0.009,-0.0,21.028,21.042,0.009,-0.001,92.435,92.644,0.124,-0.007,97.435,97.356,0.232,-0.006,1.247,1.206,0.037,0.004,833.092,831.827,5.229,-0.387
2026-07-11T17:46:13.789862,NORMAL-0059,normal_operation,Z-4,0.244,2,1,0,1,1,1,22,11,133,96.85,0,0,5.84,0,,,0,0.693,0.687,0.009,0.001,0.154,0.153,0.007,0.0,21.073,21.074,0.007,-0.0,93.679,93.663,0.099,0.007,97.992,96.809,0.742,0.079,1.8,1.777,0.02,0.001,799.33,796.549,4.022,0.351
2026-07-11T17:46:13.789862,NORMAL-0059,normal_operation,Z-8,0.161,1,0,0,0,0,0,32,55,185,94.19,0,0,10.87,0,,,0,0.084,0.086,0.006,0.0,0.393,0.369,0.013,0.001,20.851,20.862,0.008,-0.0,93.054,92.947,0.111,-0.002,9.884,9.854,0.033,-0.001,0.614,0.601,0.024,-0.0,21.8,21.706,0.059,0.002
2026-07-11T17:46:13.789862,NORMAL-0059,normal_operation,Z-10,0.201,1,0,0,0,0,0,27,58,143,93.42,0,0,7.78,0,,,0,0.184,0.166,0.013,0.001,0.589,0.574,0.01,0.001,20.061,20.036,0.015,0.002,93.313,93.298,0.059,0.004,0.0,0.0,0.0,0.0,1.609,1.552,0.029,0.003,28.082,27.839,0.158,0.017
2026-07-11T17:51:13.789862,NORMAL-0059,normal_operation,Z-5,0.105,0,0,0,0,0,0,19,11,161,94.54,0,0,9.18,0,,,0,0.954,0.959,0.007,-0.0,0.661,0.655,0.008,0.0,20.55,20.566,0.009,-0.0,98.272,98.312,0.118,-0.01,10.854,10.954,0.08,-0.009,0.942,0.954,0.01,-0.001,40.205,39.98,0.384,0.04
2026-07-11T17:51:13.789862,NORMAL-0059,normal_operation,Z-8,0.235,0,0,0,0,0,0,32,41,185,94.19,0,0,8.28,0,,,0,0.091,0.086,0.007,0.0,0.402,0.377,0.016,0.002,20.87,20.863,0.009,-0.0,93.035,92.934,0.094,0.007,9.832,9.842,0.025,0.0,0.652,0.604,0.028,0.002,21.812,21.718,0.071,0.006
2026-07-11T17:51:13.789862,NORMAL-0059,normal_operation,Z-9,0.183,0,0,0,0,0,0,25,27,172,92.83,1,0,6.8,0,,,0,0.704,0.704,0.011,-0.0,0.762,0.751,0.01,0.001,20.863,20.845,0.011,0.001,90.509,90.815,0.173,-0.018,7.399,7.371,0.038,-0.002,1.766,1.781,0.016,-0.001,13.867,13.896,0.075,-0.006
2026-07-11T17:56:13.789862,NORMAL-0059,normal_operation,Z-3,0.145,1,0,1,0,0,0,26,68,175,96.66,0,0,10.82,0,,,0,0.795,0.801,0.013,-0.001,0.904,0.897,0.011,-0.0,20.336,20.332,0.005,0.0,97.651,97.748,0.182,-0.019,5.183,5.148,0.023,0.001,0.567,0.528,0.029,0.003,24.67,24.807,0.076,-0.007
2026-07-11T17:56:13.789862,NORMAL-0059,normal_operation,Z-4,0.177,2,1,0,1,1,1,22,90,133,96.85,0,0,11.07,0,,,0,0.701,0.695,0.007,0.001,0.17,0.156,0.009,0.001,21.07,21.069,0.008,-0.0,93.706,93.713,0.04,-0.0,98.358,97.59,0.922,0.102,1.778,1.776,0.019,0.001,792.852,797.381,2.643,-0.257
2026-07-11T17:56:13.789862,NORMAL-0059,normal_operation,Z-9,0.265,0,0,0,0,0,0,25,75,172,92.83,0,0,9.01,0,,,0,0.693,0.699,0.007,-0.0,0.757,0.752,0.01,0.001,20.86,20.848,0.013,0.001,90.555,90.738,0.169,-0.017,7.441,7.374,0.041,0.003,1.793,1.78,0.015,-0.0,13.888,13.871,0.04,-0.0
2026-07-11T18:01:13.789862,NORMAL-0059,normal_operation,Z-5,0.293,0,0,0,0,0,0,19,36,161,94.54,0,0,9.98,0,,,0,0.969,0.959,0.006,-0.0,0.654,0.657,0.01,0.001,20.57,20.568,0.009,-0.0,98.218,98.26,0.079,0.003,10.758,10.874,0.088,-0.01,0.955,0.951,0.011,-0.001,39.975,40.122,0.212,-0.005
2026-07-11T18:06:13.789862,NORMAL-0059,normal_operation,Z-6,0.033,0,0,0,0,0,0,20,62,143,96.84,0,0,6.26,0,,,0,0.103,0.129,0.014,-0.001,0.0,0.0,0.0,0.0,20.072,20.083,0.008,0.0,97.275,97.491,0.106,-0.008,5.112,5.132,0.016,-0.001,1.688,1.707,0.018,-0.0,21.245,21.11,0.091,0.006
2026-07-11T18:06:13.789862,NORMAL-0059,normal_operation,Z-8,0.177,0,0,0,0,0,0,32,14,185,94.19,0,0,10.66,0,,,0,0.092,0.093,0.008,0.001,0.422,0.401,0.013,0.001,20.872,20.867,0.008,0.0,92.914,92.991,0.076,-0.0,10.014,9.909,0.071,0.008,0.634,0.629,0.016,0.001,21.937,21.857,0.111,0.012
2026-07-11T18:11:13.789862,NORMAL-0059,normal_operation,Z-1,0.029,0,0,0,0,0,0,26,48,215,94.76,0,0,6.02,0,,,0,1.968,1.978,0.009,-0.001,0.154,0.175,0.011,-0.001,20.473,20.459,0.014,0.002,91.545,91.437,0.122,0.011,11.204,11.096,0.079,0.007,1.19,1.198,0.013,-0.001,16.911,17.004,0.081,-0.006
2026-07-11T18:11:13.789862,NORMAL-0059,normal_operation,Z-2,0.111,0,0,0,0,0,0,23,60,155,95.04,0,0,7.51,0,,,0,0.501,0.5,0.006,-0.0,0.149,0.158,0.01,-0.0,21.044,21.04,0.008,0.001,92.34,92.333,0.099,0.001,97.667,97.596,0.27,0.006,1.131,1.178,0.042,-0.005,849.24,838.166,6.077,0.649
2026-07-11T18:11:13.789862,NORMAL-0059,normal_operation,Z-5,0.078,0,0,0,0,0,0,19,37,161,94.54,0,0,6.56,0,,,0,0.963,0.962,0.01,0.001,0.621,0.65,0.017,-0.002,20.562,20.563,0.006,0.0,98.003,98.22,0.123,-0.01,10.817,10.802,0.047,-0.003,1.002,0.961,0.025,0.003,40.232,40.171,0.187,-0.007
2026-07-11T18:11:13.789862,NORMAL-0059,normal_operation,Z-6,0.218,0,0,0,0,0,0,20,32,143,96.84,0,0,5.42,0,,,0,0.087,0.12,0.02,-0.002,0.0,0.0,0.0,0.0,20.088,20.084,0.008,0.0,97.461,97.475,0.102,-0.006,5.112,5.126,0.015,-0.001,1.673,1.701,0.022,-0.001,21.413,21.179,0.129,0.011
2026-07-11T18:11:13.789862,NORMAL-0059,normal_operation,Z-10,0.098,1,0,0,0,0,0,27,88,143,93.42,0,0,6.36,0,,,0,0.156,0.164,0.01,-0.001,0.577,0.573,0.01,-0.001,20.037,20.049,0.009,-0.001,93.552,93.524,0.102,0.009,0.0,0.0,0.0,0.0,1.592,1.579,0.024,-0.001,27.895,27.812,0.163,-0.01
2026-07-11T18:16:13.789862,NORMAL-0059,normal_operation,Z-1,0.185,0,0,0,0,0,0,26,75,215,94.76,0,0,5.19,0,,,0,1.963,1.974,0.009,-0.001,0.155,0.171,0.012,-0.001,20.454,20.462,0.011,0.0,91.552,91.495,0.067,0.005,11.11,11.101,0.079,0.007,1.229,1.204,0.017,0.0,16.85,16.979,0.1,-0.011
2026-07-11T18:16:13.789862,NORMAL-0059,normal_operation,Z-5,0.122,0,0,0,0,0,0,19,67,161,94.54,0,0,10.76,0,,,0,0.957,0.963,0.01,0.0,0.617,0.643,0.02,-0.002,20.564,20.563,0.006,0.0,98.024,98.18,0.14,-0.014,10.765,10.788,0.044,-0.003,1.046,0.979,0.038,0.004,40.616,40.193,0.225,0.018
2026-07-11T18:16:13.789862,NORMAL-0059,normal_operation,Z-6,0.109,0,0,0,0,0,0,20,43,143,96.84,1,0,10.34,0,,,0,0.106,0.116,0.02,-0.002,0.0,0.0,0.0,0.0,20.074,20.084,0.008,-0.001,97.365,97.452,0.109,-0.008,5.1,5.12,0.017,-0.002,1.67,1.698,0.025,-0.003,21.525,21.235,0.183,0.021
2026-07-11T18:16:13.789862,NORMAL-0059,normal_operation,Z-8,0.275,0,0,0,0,0,0,32,22,185,94.19,0,0,6.41,0,,,0,0.091,0.094,0.007,-0.0,0.418,0.41,0.008,0.0,20.891,20.875,0.009,0.001,92.861,92.96,0.083,-0.006,10.11,9.981,0.087,0.01,0.664,0.647,0.018,0.001,22.002,21.958,0.077,0.007
2026-07-11T18:16:13.789862,NORMAL-0059,normal_operation,Z-9,0.179,0,0,0,0,0,0,25,85,172,92.83,1,0,11.1,0,,,0,0.684,0.697,0.008,-0.001,0.776,0.77,0.01,0.001,20.833,20.854,0.011,-0.001,90.865,90.62,0.133,0.014,7.399,7.397,0.029,-0.002,1.777,1.788,0.012,0.0,13.759,13.823,0.074,-0.007
2026-07-11T18:21:13.789862,NORMAL-0059,normal_operation,Z-3,0.292,1,0,1,0,0,0,26,14,175,96.66,0,0,10.67,0,,,0,0.798,0.786,0.008,0.0,0.925,0.91,0.007,0.001,20.343,20.332,0.007,0.0,97.54,97.577,0.081,-0.008,5.154,5.187,0.027,-0.002,0.543,0.563,0.019,-0.001,25.098,24.884,0.136,0.011
2026-07-11T18:21:13.789862,NORMAL-0059,normal_operation,Z-4,0.226,2,1,0,1,1,1,22,22,133,96.85,0,0,6.35,0,,,0,0.704,0.711,0.009,0.0,0.169,0.169,0.006,-0.0,21.03,21.039,0.017,-0.002,93.671,93.604,0.087,0.001,97.424,98.014,0.421,-0.041,1.781,1.791,0.009,0.0,782.185,788.503,3.427,-0.301
2026-07-11T18:21:13.789862,NORMAL-0059,normal_operation,Z-10,0.233,1,0,0,0,0,0,27,74,143,93.42,0,0,11.74,0,,,0,0.142,0.155,0.007,-0.001,0.548,0.563,0.009,-0.0,20.015,20.037,0.012,-0.001,93.299,93.508,0.113,-0.011,0.0,0.0,0.0,0.0,1.589,1.578,0.02,-0.0,27.581,27.692,0.097,-0.0
2026-07-11T18:26:13.789862,NORMAL-0059,normal_operation,Z-2,0.059,0,0,0,0,0,0,23,18,155,95.04,0,0,10.12,0,,,0,0.449,0.48,0.019,-0.002,0.137,0.147,0.008,-0.001,21.014,21.034,0.014,-0.002,92.3,92.375,0.056,-0.001,97.139,97.518,0.27,-0.024,1.106,1.127,0.017,-0.002,849.611,848.581,7.128,0.651
2026-07-11T18:26:13.789862,NORMAL-0059,normal_operation,Z-5,0.209,0,0,0,0,0,0,19,56,161,94.54,0,0,10.22,0,,,0,0.959,0.964,0.009,-0.001,0.648,0.635,0.013,-0.0,20.56,20.561,0.008,-0.001,97.647,97.98,0.193,-0.022,10.763,10.773,0.034,0.001,1.028,1.004,0.029,0.003,40.721,40.435,0.315,0.035
2026-07-11T18:26:13.789862,NORMAL-0059,normal_operation,Z-7,0.193,2,1,0,0,1,1,30,74,207,94.29,0,0,10.2,0,,,0,1.458,1.469,0.009,-0.001,0.146,0.144,0.011,-0.001,20.207,20.19,0.011,0.001,94.539,94.39,0.133,0.015,8.201,8.102,0.067,0.007,1.513,1.471,0.034,0.004,24.786,24.616,0.115,0.003
2026-07-11T18:26:13.789862,NORMAL-0059,normal_operation,Z-8,0.266,0,0,0,0,0,0,32,50,185,94.19,0,0,8.59,0,,,0,0.111,0.098,0.009,0.0,0.407,0.411,0.007,-0.0,20.885,20.882,0.006,0.001,92.728,92.891,0.116,-0.013,10.083,10.059,0.058,0.006,0.697,0.662,0.02,0.002,22.107,22.01,0.058,0.004
2026-07-11T18:26:13.789862,NORMAL-0059,normal_operation,Z-9,0.169,0,0,0,0,0,0,25,27,172,92.83,0,0,11.53,0,,,0,0.696,0.695,0.008,-0.0,0.769,0.773,0.007,-0.0,20.84,20.849,0.011,-0.001,91.127,90.806,0.234,0.027,7.422,7.396,0.025,0.001,1.736,1.777,0.023,-0.003,13.736,13.795,0.072,-0.004
2026-07-11T18:31:13.789862,NORMAL-0059,normal_operation,Z-2,0.174,0,0,0,0,0,0,23,25,155,95.04,0,0,6.52,0,,,0,0.445,0.472,0.022,-0.002,0.127,0.142,0.009,-0.001,21.031,21.031,0.011,-0.001,92.366,92.381,0.052,-0.003,97.383,97.478,0.269,-0.023,1.13,1.122,0.01,-0.0,853.658,851.468,4.666,0.306
2026-07-11T18:31:13.789862,NORMAL-0059,normal_operation,Z-3,0.246,0,0,0,0,0,0,26,65,175,96.66,0,0,9.92,0,,,0,0.796,0.792,0.01,0.001,0.898,0.911,0.008,-0.0,20.335,20.334,0.004,0.0,97.446,97.533,0.072,-0.003,5.078,5.149,0.046,-0.005,0.594,0.571,0.022,0.0,24.813,24.911,0.106,-0.001
2026-07-11T18:31:13.789862,NORMAL-0059,normal_operation,Z-5,0.186,0,0,0,0,0,0,19,64,161,94.54,0,0,5.65,0,,,0,0.961,0.962,0.009,-0.001,0.664,0.637,0.016,0.001,20.577,20.562,0.009,0.0,97.78,97.907,0.171,-0.018,10.672,10.759,0.051,-0.002,1.048,1.02,0.022,0.002,40.315,40.492,0.251,0.013
2026-07-11T18:31:13.789862,NORMAL-0059,normal_operation,Z-6,0.176,0,0,0,0,0,0,20,50,143,96.84,0,0,5.3,0,,,0,0.085,0.098,0.009,-0.0,0.0,0.0,0.0,0.0,20.066,20.075,0.007,-0.0,97.166,97.246,0.139,-0.011,5.145,5.118,0.015,0.001,1.643,1.674,0.016,-0.001,21.563,21.435,0.101,0.009
2026-07-11T18:31:13.789862,NORMAL-0059,normal_operation,Z-8,0.255,0,0,0,0,0,0,32,20,185,94.19,0,0,9.22,0,,,0,0.096,0.096,0.007,0.001,0.392,0.409,0.01,-0.001,20.89,20.884,0.006,0.001,92.597,92.807,0.115,-0.013,10.015,10.066,0.05,0.001,0.702,0.671,0.023,0.002,22.327,22.067,0.13,0.012
2026-07-11T18:31:13.789862,NORMAL-0059,normal_operation,Z-10,0.202,1,0,0,0,0,0,27,90,143,93.42,0,0,8.5,0,,,0,0.127,0.146,0.01,-0.001,0.581,0.566,0.011,0.0,20.002,20.022,0.014,-0.002,93.385,93.43,0.131,-0.013,0.0,0.0,0.0,0.0,1.513,1.56,0.027,-0.002,27.748,27.698,0.104,-0.003
2026-07-11T18:36:13.789862,NORMAL-0059,normal_operation,Z-2,0.077,0,0,0,0,0,0,23,23,155,95.04,0,0,6.54,0,,,0,0.438,0.463,0.022,-0.002,0.146,0.14,0.007,-0.0,21.045,21.031,0.011,0.0,92.403,92.372,0.042,0.0,98.29,97.567,0.402,0.011,1.128,1.122,0.009,0.0,861.379,854.48,4.238,0.262
2026-07-11T18:36:13.789862,NORMAL-0059,normal_operation,Z-3,0.12,0,0,0,0,0,0,26,20,175,96.66,0,0,7.84,0,,,0,0.795,0.794,0.01,0.001,0.903,0.909,0.009,-0.0,20.336,20.336,0.003,0.0,97.29,97.483,0.109,-0.007,5.079,5.126,0.041,-0.005,0.61,0.573,0.024,0.002,24.958,24.909,0.105,0.003
2026-07-11T18:36:13.789862,NORMAL-0059,normal_operation,Z-6,0.116,0,0,0,0,0,0,20,79,143,96.84,0,0,5.27,0,,,0,0.094,0.097,0.009,-0.0,0.0,0.0,0.0,0.0,20.066,20.074,0.008,-0.001,97.117,97.22,0.146,-0.014,5.189,5.13,0.03,0.003,1.686,1.673,0.015,-0.0,21.65,21.503,0.085,0.008
2026-07-11T18:36:13.789862,NORMAL-0059,normal_operation,Z-7,0.231,2,1,0,0,1,1,30,61,207,94.29,0,0,8.44,0,,,0,1.471,1.464,0.006,0.0,0.131,0.137,0.007,0.0,20.188,20.195,0.009,0.0,94.532,94.518,0.082,0.007,8.153,8.152,0.043,0.004,1.46,1.487,0.017,-0.0,24.685,24.61,0.113,0.008
2026-07-11T18:36:13.789862,NORMAL-0059,normal_operation,Z-10,0.034,1,0,0,0,0,0,27,42,143,93.42,1,0,6.86,0,,,0,0.136,0.143,0.011,-0.001,0.58,0.569,0.012,0.0,20.012,20.018,0.012,-0.001,93.551,93.414,0.109,-0.001,0.0,0.0,0.0,0.0,1.478,1.548,0.041,-0.004,27.487,27.668,0.131,-0.011
2026-07-11T18:41:13.789862,NORMAL-0059,normal_operation,Z-3,0.229,0,0,0,0,0,0,26,78,175,96.66,0,0,9.87,0,,,0,0.812,0.799,0.008,0.001,0.912,0.91,0.009,-0.0,20.344,20.337,0.004,0.0,97.414,97.456,0.103,-0.006,5.075,5.108,0.036,-0.004,0.594,0.579,0.024,0.002,25.065,24.958,0.098,0.002
2026-07-11T18:41:13.789862,NORMAL-0059,normal_operation,Z-9,0.008,0,0,0,0,0,0,25,60,172,92.83,0,0,5.47,0,,,0,0.686,0.69,0.004,0.0,0.785,0.775,0.006,0.0,20.826,20.832,0.01,-0.001,90.972,91.011,0.08,0.002,7.386,7.393,0.026,-0.002,1.751,1.753,0.014,-0.001,13.955,13.84,0.079,0.007
2026-07-11T18:41:13.789862,NORMAL-0059,normal_operation,Z-10,0.278,1,0,0,0,0,0,27,84,143,93.42,1,0,5.85,0,,,0,0.15,0.142,0.01,-0.0,0.586,0.57,0.013,0.001,20.0,20.012,0.011,-0.001,93.554,93.415,0.11,0.009,0.0,0.0,0.0,0.0,1.474,1.529,0.044,-0.005,27.229,27.557,0.168,-0.014
2026-07-11T18:46:13.789862,NORMAL-0059,normal_operation,Z-1,0.24,0,0,0,0,0,0,26,47,215,94.76,1,0,9.82,0,,,0,1.901,1.926,0.017,-0.002,0.157,0.166,0.009,-0.001,20.444,20.463,0.011,-0.001,91.215,91.351,0.084,-0.008,11.087,11.086,0.037,-0.001,1.182,1.179,0.017,-0.0,16.845,16.822,0.03,0.001
2026-07-11T18:46:13.789862,NORMAL-0059,normal_operation,Z-4,0.183,1,0,0,0,1,0,22,58,133,96.85,0,0,10.26,0,,,0,0.689,0.706,0.01,-0.0,0.143,0.153,0.013,-0.001,21.056,21.041,0.009,0.001,93.364,93.427,0.131,-0.013,96.439,96.982,0.502,-0.046,1.73,1.754,0.019,-0.001,782.102,781.228,3.64,-0.226
2026-07-11T18:46:13.789862,NORMAL-0059,normal_operation,Z-5,0.107,0,0,0,0,0,0,19,22,161,94.54,0,0,8.32,0,,,0,0.967,0.966,0.009,0.001,0.671,0.66,0.015,0.002,20.558,20.563,0.011,0.0,97.419,97.649,0.137,-0.014,10.828,10.747,0.064,-0.0,1.029,1.039,0.02,0.001,40.183,40.427,0.281,-0.026
2026-07-11T18:46:13.789862,NORMAL-0059,normal_operation,Z-7,0.261,0,0,0,0,0,0,30,56,207,94.29,0,0,10.45,0,,,0,1.47,1.467,0.008,0.001,0.149,0.139,0.007,0.0,20.196,20.195,0.01,-0.001,94.481,94.561,0.071,0.001,8.264,8.2,0.038,0.003,1.533,1.498,0.022,0.0,24.471,24.595,0.113,-0.008
2026-07-11T18:51:13.789862,NORMAL-0059,normal_operation,Z-1,0.247,0,0,0,0,0,0,26,39,215,94.76,0,0,7.65,0,,,0,1.893,1.916,0.016,-0.002,0.144,0.162,0.012,-0.001,20.448,20.46,0.011,-0.001,91.325,91.328,0.07,-0.005,11.159,11.091,0.044,0.003,1.219,1.183,0.022,0.002,16.848,16.826,0.032,0.002
2026-07-11T18:51:13.789862,NORMAL-0059,normal_operation,Z-7,0.006,0,0,0,0,0,0,30,47,207,94.29,0,0,11.69,0,,,0,1.466,1.468,0.008,0.001,0.143,0.142,0.005,0.0,20.203,20.196,0.011,-0.0,94.442,94.552,0.082,-0.005,8.309,8.225,0.05,0.004,1.572,1.511,0.035,0.002,24.416,24.567,0.132,-0.014
2026-07-11T18:51:13.789862,NORMAL-0059,normal_operation,Z-8,0.18,0,0,0,0,0,0,32,89,185,94.19,0,0,10.55,0,,,0,0.118,0.117,0.012,0.001,0.392,0.394,0.007,-0.0,20.886,20.892,0.005,0.0,92.418,92.465,0.155,-0.015,10.015,9.97,0.074,-0.004,0.631,0.674,0.024,-0.003,22.592,22.424,0.168,0.016
2026-07-11T18:56:13.789862,NORMAL-0059,normal_operation,Z-5,0.15,0,0,0,0,0,0,19,13,161,94.54,0,0,6.46,0,,,0,0.988,0.974,0.009,0.001,0.684,0.671,0.008,0.001,20.564,20.569,0.007,-0.0,97.071,97.454,0.243,-0.028,10.808,10.744,0.062,0.006,0.994,1.031,0.029,-0.003,40.58,40.349,0.182,0.014
2026-07-11T18:56:13.789862,NORMAL-0059,normal_operation,Z-6,0.222,0,0,0,0,0,0,20,73,143,96.84,0,0,9.93,0,,,0,0.088,0.098,0.01,0.0,0.0,0.0,0.0,0.0,20.107,20.083,0.014,0.002,96.985,97.045,0.071,-0.007,5.198,5.205,0.033,0.002,1.728,1.694,0.027,0.003,21.636,21.647,0.082,0.0
2026-07-11T18:56:13.789862,NORMAL-0059,normal_operation,Z-8,0.02,0,0,0,0,0,0,32,21,185,94.19,1,0,6.0,0,,,0,0.128,0.119,0.013,0.001,0.393,0.392,0.003,0.0,20.872,20.89,0.009,-0.001,92.283,92.391,0.112,-0.01,9.93,9.945,0.055,-0.001,0.611,0.659,0.03,-0.003,22.767,22.534,0.138,0.013
2026-07-11T18:56:13.789862,NORMAL-0059,normal_operation,Z-10,0.047,0,0,0,0,0,0,27,18,143,93.42,0,0,8.15,0,,,0,0.144,0.14,0.009,0.001,0.588,0.582,0.004,0.0,20.003,20.003,0.004,-0.0,93.621,93.566,0.099,0.01,0.0,0.0,0.0,0.0,1.417,1.462,0.031,-0.004,27.156,27.384,0.196,-0.019
