timestamp,scenario_id,scenario_type,zone_id,sensor_anomaly_score,active_permits,permit_overlap_count,has_hot_work,has_confined_space,has_electrical_isolation,simops_conflict,worker_count,worker_exposure_duration,maintenance_overdue,equipment_health_avg,recent_near_miss_count,shift_change,risk_score,is_incident_imminent,incident_event_time,minutes_to_incident,event_occurred,combustible_gas_val,combustible_gas_avg_30m,combustible_gas_std_30m,combustible_gas_slope_30m,toxic_gas_val,toxic_gas_avg_30m,toxic_gas_std_30m,toxic_gas_slope_30m,oxygen_val,oxygen_avg_30m,oxygen_std_30m,oxygen_slope_30m,ventilation_val,ventilation_avg_30m,ventilation_std_30m,ventilation_slope_30m,pressure_val,pressure_avg_30m,pressure_std_30m,pressure_slope_30m,vibration_val,vibration_avg_30m,vibration_std_30m,vibration_slope_30m,temperature_val,temperature_avg_30m,temperature_std_30m,temperature_slope_30m
2026-07-10T00:21:13.789862,NORMAL-0049,normal_operation,Z-7,0.254,0,0,0,0,0,0,30,26,207,94.29,0,0,11.38,0,,,0,1.461,1.441,0.01,0.001,0.119,0.114,0.01,-0.0,20.524,20.501,0.013,0.001,93.51,93.513,0.082,0.006,8.377,8.41,0.025,-0.0,1.51,1.479,0.025,0.001,29.026,29.157,0.097,-0.011
2026-07-10T00:21:13.789862,NORMAL-0049,normal_operation,Z-10,0.208,4,3,1,1,0,1,27,76,143,93.42,0,0,5.22,0,,,0,0.02,0.007,0.009,0.001,0.944,0.946,0.009,0.001,20.214,20.226,0.013,-0.001,92.048,91.974,0.089,0.007,0.0,0.0,0.0,0.0,1.159,1.107,0.027,0.002,24.491,24.259,0.163,0.018
2026-07-10T00:26:13.789862,NORMAL-0049,normal_operation,Z-1,0.047,3,2,1,1,0,1,26,78,215,94.76,0,0,7.13,0,,,0,1.971,1.956,0.014,0.002,0.075,0.075,0.006,-0.0,20.817,20.841,0.014,-0.001,90.058,90.046,0.048,0.0,10.647,10.618,0.037,0.001,1.284,1.255,0.02,0.001,16.958,16.975,0.073,-0.005
2026-07-10T00:26:13.789862,SCN-2350,benign_vent_drop,Z-2,0.635,1,0,0,0,0,0,23,68,155,95.04,0,0,14.32,0,,,0,0.532,0.557,0.015,-0.001,0.058,0.076,0.011,-0.001,20.89,20.854,0.022,0.003,85.4,89.4,2.733,-0.32,97.209,98.406,0.698,-0.057,1.213,1.23,0.017,-0.0,791.496,792.345,1.88,-0.076
2026-07-10T00:31:13.789862,SCN-2350,benign_vent_drop,Z-2,0.736,1,0,0,0,0,0,23,50,155,95.04,0,0,15.04,0,,,0,0.514,0.55,0.022,-0.002,0.053,0.07,0.01,-0.001,20.871,20.861,0.02,0.002,83.8,87.8,2.733,-0.32,96.699,98.094,0.933,-0.1,1.181,1.22,0.024,-0.001,790.399,791.857,1.941,-0.092
2026-07-10T00:31:13.789862,NORMAL-0049,normal_operation,Z-6,0.019,3,2,0,1,0,1,20,86,143,96.84,1,0,11.43,0,,,0,0.141,0.146,0.005,-0.0,0.0,0.0,0.0,0.0,20.065,20.056,0.007,0.0,98.657,98.76,0.061,-0.003,5.821,5.85,0.02,-0.0,1.251,1.283,0.038,-0.004,19.893,19.963,0.086,0.0
2026-07-10T00:31:13.789862,NORMAL-0049,normal_operation,Z-8,0.018,2,1,0,0,0,1,32,35,185,94.19,0,0,5.17,0,,,0,0.377,0.371,0.009,0.001,0.67,0.646,0.014,0.002,21.07,21.07,0.006,-0.0,94.154,94.06,0.049,0.002,11.282,11.204,0.059,0.002,0.744,0.723,0.019,0.001,21.568,21.531,0.078,-0.002
2026-07-10T00:31:13.789862,NORMAL-0049,normal_operation,Z-9,0.217,3,2,0,1,0,1,25,80,172,92.83,0,0,7.36,0,,,0,0.575,0.545,0.019,0.002,0.424,0.424,0.006,0.0,20.549,20.521,0.017,0.002,91.232,91.339,0.131,0.005,7.629,7.7,0.077,-0.009,1.71,1.688,0.033,0.003,15.548,15.58,0.063,-0.003
2026-07-10T00:36:13.789862,NORMAL-0049,normal_operation,Z-1,0.203,3,2,1,1,0,1,26,25,215,94.76,0,0,11.3,0,,,0,1.975,1.968,0.008,0.001,0.057,0.07,0.006,-0.0,20.787,20.823,0.022,-0.002,90.219,90.105,0.088,0.008,10.741,10.651,0.052,0.004,1.277,1.259,0.022,0.002,16.849,16.904,0.058,-0.003
2026-07-10T00:36:13.789862,SCN-2350,benign_vent_drop,Z-2,0.775,1,0,0,0,0,0,23,18,155,95.04,0,0,15.76,0,,,0,0.519,0.543,0.024,-0.003,0.07,0.068,0.01,-0.001,20.875,20.868,0.015,0.001,82.2,86.2,2.733,-0.32,97.636,97.916,0.901,-0.088,1.216,1.217,0.023,-0.001,798.089,793.108,2.898,0.034
2026-07-10T00:36:13.789862,NORMAL-0049,normal_operation,Z-3,0.008,1,0,0,0,0,0,26,15,175,96.66,0,0,9.86,0,,,0,0.538,0.525,0.007,0.001,1.049,1.02,0.018,0.002,20.282,20.288,0.01,-0.0,97.533,97.484,0.066,-0.001,5.652,5.724,0.041,-0.004,0.598,0.649,0.032,-0.004,21.084,20.994,0.082,-0.001
2026-07-10T00:36:13.789862,NORMAL-0049,normal_operation,Z-5,0.009,3,2,0,0,1,1,19,59,161,94.54,1,0,5.48,0,,,0,0.827,0.826,0.003,-0.0,0.536,0.525,0.012,0.001,20.254,20.271,0.01,-0.001,97.52,97.524,0.068,-0.001,14.318,14.304,0.084,-0.006,0.926,0.944,0.02,0.001,37.288,37.527,0.161,-0.006
2026-07-10T00:36:13.789862,NORMAL-0049,normal_operation,Z-8,0.218,2,1,0,0,0,1,32,25,185,94.19,0,0,9.04,0,,,0,0.379,0.375,0.004,0.0,0.688,0.655,0.019,0.002,21.078,21.072,0.007,-0.0,94.23,94.089,0.08,0.006,11.324,11.232,0.069,0.003,0.745,0.732,0.015,0.001,21.475,21.508,0.07,-0.0
2026-07-10T00:41:13.789862,SCN-2350,benign_vent_drop,Z-2,0.481,1,0,0,0,0,0,23,65,155,95.04,0,0,16.48,0,,,0,0.511,0.531,0.019,-0.002,0.061,0.066,0.009,-0.001,20.863,20.872,0.01,0.0,80.6,84.6,2.733,-0.32,96.948,97.512,0.672,-0.058,1.253,1.226,0.025,-0.0,790.493,792.264,2.798,0.058
2026-07-10T00:41:13.789862,NORMAL-0049,normal_operation,Z-4,0.153,1,0,1,0,0,0,22,29,133,96.85,0,0,10.76,0,,,0,0.439,0.418,0.013,0.001,0.093,0.073,0.017,0.002,21.192,21.192,0.009,0.001,91.067,90.946,0.113,0.009,93.823,93.004,0.478,0.019,1.717,1.629,0.048,0.005,853.651,857.441,3.89,-0.202
2026-07-10T00:41:13.789862,NORMAL-0049,normal_operation,Z-7,0.05,0,0,0,0,0,0,30,69,207,94.29,0,0,5.55,0,,,0,1.445,1.453,0.011,-0.001,0.101,0.11,0.006,-0.0,20.576,20.546,0.023,0.003,93.362,93.503,0.082,-0.008,8.542,8.463,0.053,0.006,1.447,1.489,0.034,-0.003,28.792,28.969,0.113,-0.01
2026-07-10T00:41:13.789862,NORMAL-0049,normal_operation,Z-9,0.092,4,3,0,1,0,1,25,62,172,92.83,0,0,8.3,0,,,0,0.55,0.554,0.013,0.001,0.397,0.419,0.012,-0.001,20.559,20.536,0.017,0.002,91.163,91.303,0.17,-0.017,7.614,7.633,0.046,-0.004,1.75,1.72,0.032,0.003,15.292,15.493,0.12,-0.013
2026-07-10T00:41:13.789862,NORMAL-0049,normal_operation,Z-10,0.146,4,3,1,0,0,1,27,69,143,93.42,0,0,11.76,0,,,0,0.056,0.029,0.015,0.001,0.923,0.935,0.009,-0.001,20.171,20.197,0.016,-0.002,92.257,92.146,0.086,0.008,0.0,0.0,0.0,0.0,1.192,1.167,0.026,0.003,24.185,24.294,0.149,-0.015
2026-07-10T00:46:13.789862,NORMAL-0049,normal_operation,Z-1,0.061,3,2,1,1,0,1,26,80,215,94.76,0,0,9.77,0,,,0,1.964,1.972,0.005,0.0,0.048,0.061,0.013,-0.001,20.772,20.797,0.023,-0.003,90.131,90.16,0.106,0.008,10.768,10.695,0.076,0.008,1.276,1.267,0.016,-0.0,16.925,16.892,0.064,-0.004
2026-07-10T00:46:13.789862,SCN-2350,benign_vent_drop,Z-2,0.651,1,0,0,0,0,0,23,72,155,95.04,0,0,17.2,0,,,0,0.522,0.524,0.011,-0.001,0.074,0.064,0.007,0.0,20.863,20.872,0.009,-0.001,79.0,83.0,2.733,-0.32,96.505,97.139,0.477,-0.037,1.218,1.221,0.023,0.0,791.743,792.037,2.775,0.077
2026-07-10T00:46:13.789862,NORMAL-0049,normal_operation,Z-6,0.058,2,1,0,1,0,1,20,74,143,96.84,1,0,9.08,0,,,0,0.156,0.15,0.007,0.0,0.0,0.0,0.0,0.0,20.023,20.048,0.014,-0.001,98.632,98.681,0.073,-0.007,5.801,5.833,0.028,-0.003,1.262,1.246,0.019,-0.0,19.45,19.793,0.23,-0.027
2026-07-10T00:46:13.789862,NORMAL-0049,normal_operation,Z-9,0.286,4,3,0,1,0,1,25,30,172,92.83,0,0,7.65,0,,,0,0.569,0.56,0.011,0.0,0.381,0.412,0.018,-0.002,20.541,20.542,0.012,0.001,91.073,91.248,0.182,-0.019,7.628,7.618,0.025,-0.001,1.701,1.727,0.022,0.0,15.287,15.436,0.123,-0.013
2026-07-10T00:51:13.789862,NORMAL-0049,normal_operation,Z-1,0.294,3,2,1,1,0,1,26,28,215,94.76,0,0,10.76,0,,,0,1.972,1.972,0.005,-0.0,0.059,0.059,0.012,-0.001,20.786,20.79,0.017,-0.002,90.049,90.166,0.097,-0.001,10.709,10.718,0.051,0.004,1.249,1.264,0.017,-0.001,17.071,16.908,0.089,0.005
2026-07-10T00:51:13.789862,SCN-2350,benign_vent_drop,Z-2,0.411,1,0,0,0,0,0,23,30,155,95.04,0,0,17.92,0,,,0,0.502,0.517,0.009,-0.001,0.081,0.066,0.01,0.001,20.858,20.87,0.011,-0.001,77.4,81.4,2.733,-0.32,95.879,96.813,0.553,-0.045,1.176,1.21,0.026,-0.0,785.29,791.252,3.739,-0.198
2026-07-10T00:51:13.789862,NORMAL-0049,normal_operation,Z-7,0.079,0,0,0,0,0,0,30,37,207,94.29,0,0,6.37,0,,,0,1.435,1.445,0.015,-0.002,0.072,0.099,0.015,-0.002,20.588,20.57,0.016,0.002,93.32,93.395,0.116,-0.011,8.453,8.486,0.033,0.001,1.485,1.478,0.032,-0.002,28.599,28.816,0.195,-0.021
2026-07-10T00:51:13.789862,NORMAL-0049,normal_operation,Z-8,0.292,2,1,0,0,0,1,32,20,185,94.19,0,0,8.98,0,,,0,0.352,0.371,0.009,-0.001,0.672,0.676,0.012,0.001,21.066,21.07,0.005,0.0,94.05,94.14,0.085,0.002,11.383,11.283,0.059,0.005,0.75,0.751,0.013,0.001,21.83,21.586,0.12,0.009
2026-07-10T00:51:13.789862,NORMAL-0049,normal_operation,Z-10,0.091,4,3,1,0,0,1,27,77,143,93.42,0,0,11.19,0,,,0,0.055,0.042,0.017,0.002,0.893,0.92,0.015,-0.002,20.169,20.181,0.015,-0.002,92.008,92.141,0.094,-0.002,0.0,0.0,0.0,0.0,1.13,1.168,0.023,-0.001,23.741,24.09,0.202,-0.022
2026-07-10T00:56:13.789862,NORMAL-0049,normal_operation,Z-1,0.074,3,2,1,1,0,1,26,64,215,94.76,0,0,8.99,0,,,0,1.97,1.972,0.005,-0.0,0.054,0.056,0.01,-0.001,20.766,20.781,0.014,-0.001,90.0,90.156,0.11,-0.01,10.768,10.739,0.042,0.002,1.275,1.262,0.016,0.0,17.003,16.915,0.095,0.009
2026-07-10T00:56:13.789862,SCN-2350,benign_vent_drop,Z-2,0.452,1,0,0,0,0,0,23,75,155,95.04,0,0,18.64,0,,,0,0.501,0.512,0.008,-0.001,0.077,0.069,0.01,0.001,20.871,20.867,0.006,-0.0,75.8,79.8,2.733,-0.32,95.268,96.489,0.756,-0.074,1.208,1.209,0.026,-0.0,786.266,790.38,4.166,-0.33
2026-07-10T00:56:13.789862,NORMAL-0049,normal_operation,Z-3,0.199,1,0,0,0,0,0,26,10,175,96.66,1,0,5.71,0,,,0,0.539,0.534,0.008,0.0,1.055,1.048,0.008,0.001,20.268,20.273,0.011,-0.001,97.587,97.5,0.098,0.009,5.657,5.662,0.02,-0.001,0.659,0.628,0.022,0.001,20.85,20.915,0.08,-0.006
2026-07-10T00:56:13.789862,NORMAL-0049,normal_operation,Z-4,0.226,1,0,1,0,0,0,22,33,133,96.85,1,0,11.93,0,,,0,0.426,0.425,0.007,0.0,0.081,0.088,0.006,0.0,21.173,21.188,0.009,-0.001,91.099,91.085,0.062,0.005,92.533,93.059,0.471,0.002,1.594,1.652,0.04,-0.001,855.996,855.519,1.562,0.007
2026-07-10T00:56:13.789862,NORMAL-0049,normal_operation,Z-5,0.261,2,1,0,0,0,1,19,61,161,94.54,0,0,11.59,0,,,0,0.845,0.834,0.008,0.001,0.523,0.534,0.006,-0.001,20.255,20.255,0.009,-0.001,97.668,97.549,0.109,0.005,14.216,14.252,0.054,-0.002,0.997,0.981,0.03,0.003,38.316,37.705,0.35,0.032
2026-07-10T01:01:13.789862,SCN-2350,benign_vent_drop,Z-2,0.421,1,0,0,0,0,0,23,83,155,95.04,0,0,19.36,0,,,0,0.496,0.509,0.01,-0.001,0.074,0.073,0.006,0.0,20.871,20.867,0.006,0.0,74.2,78.2,2.733,-0.32,95.881,96.353,0.78,-0.083,1.214,1.214,0.023,-0.001,785.697,789.596,4.516,-0.463
2026-07-10T01:01:13.789862,NORMAL-0049,normal_operation,Z-3,0.02,1,0,0,0,0,0,26,18,175,96.66,0,0,6.71,0,,,0,0.522,0.534,0.009,-0.001,1.047,1.05,0.006,0.0,20.271,20.269,0.007,-0.0,97.549,97.534,0.069,0.004,5.648,5.654,0.014,-0.0,0.612,0.623,0.022,0.001,20.983,20.927,0.084,-0.004
2026-07-10T01:01:13.789862,NORMAL-0049,normal_operation,Z-8,0.165,2,1,0,0,0,1,32,67,185,94.19,0,0,11.45,0,,,0,0.322,0.356,0.021,-0.002,0.678,0.682,0.006,-0.0,21.054,21.065,0.011,-0.001,93.927,94.105,0.113,-0.013,11.46,11.354,0.085,0.008,0.79,0.76,0.017,0.001,22.047,21.745,0.234,0.027
2026-07-10T01:06:13.789862,NORMAL-0049,normal_operation,Z-1,0.047,2,1,0,1,0,1,26,26,215,94.76,0,0,7.07,0,,,0,1.985,1.976,0.008,0.0,0.077,0.056,0.011,0.001,20.789,20.776,0.008,0.0,90.151,90.128,0.102,-0.006,10.681,10.741,0.036,-0.003,1.231,1.249,0.02,-0.001,17.023,16.966,0.082,0.006
2026-07-10T01:06:13.789862,SCN-2350,benign_vent_drop,Z-2,0.412,1,0,0,0,0,0,23,90,155,95.04,0,0,20.08,0,,,0,0.516,0.508,0.009,-0.0,0.059,0.071,0.008,-0.0,20.888,20.869,0.01,0.001,72.6,76.6,2.733,-0.32,95.422,95.984,0.585,-0.058,1.239,1.218,0.025,-0.0,778.443,786.322,4.288,-0.442
2026-07-10T01:06:13.789862,NORMAL-0049,normal_operation,Z-6,0.161,0,0,0,0,0,0,20,14,143,96.84,0,0,10.83,0,,,0,0.135,0.146,0.008,-0.001,0.0,0.0,0.0,0.0,20.024,20.031,0.01,-0.0,98.75,98.601,0.082,0.002,5.746,5.762,0.037,-0.004,1.206,1.231,0.018,-0.002,19.651,19.542,0.081,0.005
2026-07-10T01:06:13.789862,NORMAL-0049,normal_operation,Z-7,0.24,0,0,0,0,0,0,30,60,207,94.29,1,0,10.77,0,,,0,1.421,1.431,0.009,-0.001,0.091,0.086,0.009,-0.0,20.571,20.583,0.008,-0.0,92.975,93.189,0.134,-0.014,8.402,8.457,0.048,-0.005,1.476,1.481,0.023,0.002,28.266,28.517,0.165,-0.019
2026-07-10T01:06:13.789862,NORMAL-0049,normal_operation,Z-8,0.292,2,1,0,0,0,1,32,74,185,94.19,0,0,11.41,0,,,0,0.308,0.344,0.025,-0.003,0.687,0.682,0.006,-0.0,21.043,21.059,0.012,-0.001,93.845,94.04,0.132,-0.015,11.515,11.386,0.102,0.012,0.832,0.775,0.03,0.002,21.883,21.813,0.203,0.02
2026-07-10T01:11:13.789862,NORMAL-0049,normal_operation,Z-1,0.272,2,1,0,1,0,1,26,13,215,94.76,0,0,5.1,0,,,0,1.993,1.978,0.01,0.001,0.068,0.06,0.01,0.001,20.804,20.781,0.013,0.001,90.0,90.073,0.061,-0.001,10.727,10.731,0.031,-0.002,1.251,1.252,0.019,-0.001,17.048,17.005,0.05,0.002
2026-07-10T01:11:13.789862,SCN-2350,benign_vent_drop,Z-2,0.598,1,0,0,0,0,0,23,58,155,95.04,0,0,20.8,0,,,0,0.514,0.509,0.009,-0.0,0.068,0.072,0.007,-0.001,20.881,20.872,0.01,0.001,71.0,75.0,2.733,-0.32,94.472,95.571,0.63,-0.062,1.196,1.209,0.02,0.0,780.68,784.687,4.257,-0.437
2026-07-10T01:11:13.789862,NORMAL-0049,normal_operation,Z-5,0.267,2,1,0,0,0,1,19,17,161,94.54,0,0,7.78,0,,,0,0.865,0.853,0.012,0.001,0.525,0.528,0.008,-0.001,20.259,20.25,0.006,0.0,97.691,97.706,0.124,0.01,14.064,14.153,0.103,-0.011,1.051,1.025,0.019,0.002,38.158,38.123,0.262,0.022
2026-07-10T01:11:13.789862,NORMAL-0049,normal_operation,Z-10,0.029,5,4,1,0,1,1,27,67,143,93.42,0,0,7.13,0,,,0,0.037,0.044,0.011,-0.001,0.924,0.907,0.01,0.001,20.174,20.178,0.01,0.001,91.996,92.099,0.074,-0.001,0.0,0.0,0.0,0.0,1.18,1.165,0.02,0.001,23.379,23.67,0.179,-0.02
2026-07-10T01:16:13.789862,NORMAL-0049,normal_operation,Z-1,0.176,2,1,0,1,0,1,26,49,215,94.76,0,0,10.17,0,,,0,1.993,1.983,0.009,0.001,0.082,0.066,0.01,0.001,20.812,20.788,0.016,0.002,90.052,90.06,0.055,0.0,10.79,10.735,0.036,0.001,1.266,1.25,0.017,0.0,17.059,17.027,0.038,0.001
2026-07-10T01:16:13.789862,SCN-2350,benign_vent_drop,Z-2,0.606,1,0,0,0,0,0,23,18,155,95.04,0,0,21.52,0,,,0,0.498,0.505,0.008,0.0,0.083,0.073,0.008,-0.0,20.888,20.876,0.011,0.001,69.4,73.4,2.733,-0.32,95.223,95.357,0.476,-0.035,1.168,1.2,0.024,-0.0,779.044,782.57,3.263,-0.316
2026-07-10T01:16:13.789862,NORMAL-0049,normal_operation,Z-3,0.028,1,0,0,0,1,0,26,84,175,96.66,0,0,9.32,0,,,0,0.506,0.518,0.013,-0.001,1.073,1.056,0.009,0.0,20.256,20.261,0.009,-0.001,97.627,97.566,0.057,-0.001,5.561,5.611,0.039,-0.004,0.598,0.622,0.022,-0.002,20.773,20.866,0.083,-0.003
2026-07-10T01:16:13.789862,NORMAL-0049,normal_operation,Z-4,0.221,0,0,0,0,0,0,22,85,133,96.85,0,0,5.7,0,,,0,0.444,0.426,0.009,0.001,0.072,0.084,0.008,-0.001,21.2,21.183,0.011,0.001,90.993,91.061,0.089,-0.009,90.348,91.867,0.953,-0.11,1.664,1.624,0.025,0.001,868.49,857.038,6.209,0.418
2026-07-10T01:16:13.789862,NORMAL-0049,normal_operation,Z-7,0.059,1,0,1,0,0,0,30,64,207,94.29,0,0,9.39,0,,,0,1.425,1.43,0.008,-0.0,0.078,0.081,0.006,0.0,20.575,20.583,0.008,-0.001,92.969,93.071,0.153,-0.016,8.32,8.394,0.051,-0.006,1.532,1.505,0.021,0.001,28.483,28.45,0.102,-0.004
2026-07-10T01:21:13.789862,SCN-2350,benign_vent_drop,Z-2,0.574,2,1,0,0,0,1,23,10,155,95.04,0,0,22.24,0,,,0,0.48,0.501,0.012,-0.001,0.071,0.072,0.008,0.0,20.883,20.88,0.007,0.001,67.8,71.8,2.733,-0.32,95.938,95.367,0.487,0.002,1.164,1.198,0.026,-0.002,785.265,782.566,3.259,-0.13
2026-07-10T01:21:13.789862,NORMAL-0049,normal_operation,Z-3,0.006,1,0,0,0,1,0,26,72,175,96.66,0,0,5.34,0,,,0,0.513,0.516,0.012,-0.001,1.082,1.06,0.013,0.001,20.272,20.262,0.009,-0.0,97.506,97.546,0.053,-0.0,5.551,5.598,0.043,-0.005,0.575,0.612,0.027,-0.002,20.802,20.859,0.086,-0.006
2026-07-10T01:21:13.789862,NORMAL-0049,normal_operation,Z-7,0.282,1,0,1,0,0,0,30,33,207,94.29,0,0,7.11,0,,,0,1.412,1.426,0.01,-0.0,0.063,0.08,0.009,-0.001,20.592,20.584,0.009,-0.0,92.814,92.986,0.13,-0.014,8.294,8.367,0.054,-0.006,1.559,1.518,0.026,0.002,28.609,28.452,0.104,0.006
2026-07-10T01:26:13.789862,NORMAL-0049,normal_operation,Z-1,0.024,3,2,1,1,0,1,26,37,215,94.76,0,0,8.96,0,,,0,1.992,1.988,0.005,0.0,0.07,0.072,0.008,0.0,20.803,20.799,0.014,0.001,90.137,90.075,0.061,-0.001,10.71,10.733,0.034,0.001,1.224,1.237,0.016,-0.0,17.235,17.071,0.085,0.009
2026-07-10T01:26:13.789862,SCN-2350,benign_vent_drop,Z-2,0.689,2,1,0,0,0,1,23,37,155,95.04,0,0,22.96,0,,,0,0.485,0.498,0.013,-0.001,0.056,0.068,0.009,-0.0,20.881,20.882,0.006,0.0,66.2,70.2,2.733,-0.32,95.63,95.427,0.493,0.006,1.18,1.193,0.027,-0.002,781.265,781.732,2.816,-0.019
2026-07-10T01:26:13.789862,NORMAL-0049,normal_operation,Z-6,0.128,0,0,0,0,0,0,20,49,143,96.84,0,0,5.4,0,,,0,0.169,0.158,0.017,0.002,0.0,0.0,0.0,0.0,20.04,20.036,0.008,0.0,98.719,98.757,0.101,0.006,5.78,5.752,0.024,0.002,1.186,1.181,0.029,-0.002,19.683,19.722,0.088,0.004
2026-07-10T01:26:13.789862,NORMAL-0049,normal_operation,Z-8,0.239,2,1,0,0,0,1,32,31,185,94.19,0,0,11.84,0,,,0,0.288,0.307,0.011,-0.001,0.677,0.677,0.01,-0.001,21.032,21.04,0.009,-0.001,94.075,93.93,0.07,0.005,11.613,11.504,0.059,0.004,0.9,0.866,0.042,0.005,22.214,22.043,0.137,0.011
2026-07-10T01:31:13.789862,SCN-2350,benign_vent_drop,Z-2,0.564,2,1,0,0,0,1,23,70,155,95.04,1,0,23.68,0,,,0,0.473,0.494,0.016,-0.002,0.052,0.065,0.01,-0.0,20.894,20.886,0.005,0.0,64.6,68.6,2.733,-0.32,96.208,95.482,0.555,0.046,1.133,1.18,0.033,-0.003,780.135,780.805,2.208,0.094
2026-07-10T01:31:13.789862,NORMAL-0049,normal_operation,Z-4,0.008,0,0,0,0,0,0,22,50,133,96.85,1,0,5.71,0,,,0,0.462,0.443,0.016,0.002,0.057,0.067,0.013,-0.001,21.193,21.189,0.007,0.0,90.726,90.884,0.136,-0.014,90.237,90.779,0.536,-0.04,1.7,1.668,0.036,0.004,867.399,862.061,5.579,0.472
2026-07-10T01:31:13.789862,NORMAL-0049,normal_operation,Z-5,0.2,1,0,0,0,0,0,19,64,161,94.54,0,0,8.21,0,,,0,0.865,0.866,0.004,-0.0,0.505,0.509,0.01,-0.001,20.287,20.277,0.017,0.002,97.59,97.748,0.087,-0.006,14.109,14.09,0.066,0.005,1.052,1.074,0.029,0.001,37.536,37.916,0.334,-0.034
2026-07-10T01:36:13.789862,SCN-2350,benign_vent_drop,Z-2,0.455,1,0,0,0,0,0,23,62,155,95.04,0,0,24.4,0,,,0,0.481,0.489,0.013,-0.001,0.054,0.064,0.011,-0.001,20.879,20.884,0.005,0.0,63.0,67.0,2.733,-0.32,95.291,95.46,0.559,0.039,1.122,1.16,0.025,-0.003,781.74,781.355,1.946,0.026
2026-07-10T01:36:13.789862,NORMAL-0049,normal_operation,Z-5,0.074,1,0,0,0,0,0,19,41,161,94.54,0,0,11.24,0,,,0,0.883,0.869,0.008,0.001,0.52,0.51,0.01,-0.0,20.281,20.282,0.012,0.001,97.457,97.681,0.123,-0.01,13.969,14.081,0.078,-0.001,1.028,1.072,0.032,-0.001,37.263,37.71,0.288,-0.03
2026-07-10T01:36:13.789862,NORMAL-0049,normal_operation,Z-8,0.193,1,0,0,0,0,0,32,19,185,94.19,0,0,10.08,0,,,0,0.295,0.301,0.008,-0.001,0.694,0.681,0.013,0.001,21.047,21.039,0.008,0.0,94.423,94.079,0.197,0.021,11.619,11.53,0.068,0.006,0.912,0.892,0.018,0.001,21.981,22.071,0.124,0.005
2026-07-10T01:41:13.789862,NORMAL-0049,normal_operation,Z-1,0.221,2,1,1,1,0,1,26,49,215,94.76,0,0,10.14,0,,,0,2.0,1.994,0.007,0.001,0.05,0.066,0.011,-0.001,20.793,20.803,0.008,-0.001,90.209,90.113,0.077,0.008,10.807,10.771,0.031,0.001,1.237,1.228,0.023,-0.001,17.278,17.176,0.081,0.007
2026-07-10T01:41:13.789862,SCN-2350,benign_vent_drop,Z-2,0.546,1,0,0,0,0,0,23,78,155,95.04,0,0,25.12,0,,,0,0.462,0.48,0.011,-0.001,0.07,0.064,0.011,-0.001,20.869,20.882,0.008,-0.001,61.4,65.4,2.733,-0.32,95.104,95.565,0.4,-0.011,1.089,1.143,0.031,-0.003,789.081,782.755,3.421,0.22
2026-07-10T01:41:13.789862,NORMAL-0049,normal_operation,Z-5,0.212,1,0,0,0,0,0,19,79,161,94.54,0,0,6.59,0,,,0,0.864,0.868,0.008,0.0,0.511,0.508,0.008,0.0,20.267,20.283,0.01,-0.001,97.404,97.633,0.16,-0.018,14.046,14.078,0.079,-0.002,1.073,1.075,0.031,-0.002,36.91,37.501,0.335,-0.035
2026-07-10T01:41:13.789862,NORMAL-0049,normal_operation,Z-6,0.285,0,0,0,0,0,0,20,30,143,96.84,0,0,11.0,0,,,0,0.176,0.179,0.007,0.0,0.0,0.0,0.0,0.0,20.059,20.039,0.01,0.001,98.592,98.696,0.131,-0.014,5.816,5.799,0.042,0.004,1.118,1.158,0.025,-0.001,19.804,19.728,0.096,-0.005
2026-07-10T01:41:13.789862,NORMAL-0049,normal_operation,Z-9,0.08,2,1,0,1,0,1,25,38,172,92.83,1,0,10.95,0,,,0,0.602,0.596,0.013,0.001,0.326,0.33,0.012,-0.001,20.543,20.533,0.013,-0.001,90.933,90.78,0.102,0.009,7.275,7.312,0.035,-0.003,1.554,1.579,0.039,-0.004,15.165,15.188,0.08,-0.007
2026-07-10T01:46:13.789862,NORMAL-0049,normal_operation,Z-1,0.113,2,1,1,1,0,1,26,49,215,94.76,0,0,9.92,0,,,0,2.0,1.996,0.007,0.001,0.033,0.058,0.014,-0.002,20.779,20.797,0.011,-0.001,90.071,90.116,0.075,0.004,10.798,10.772,0.032,0.003,1.243,1.224,0.018,0.001,17.431,17.238,0.106,0.01
2026-07-10T01:46:13.789862,SCN-2350,benign_vent_drop,Z-2,0.451,1,0,0,0,0,0,23,68,155,95.04,0,0,25.84,0,,,0,0.479,0.477,0.008,-0.0,0.063,0.061,0.007,0.0,20.854,20.877,0.013,-0.001,59.8,63.8,2.733,-0.32,94.501,95.445,0.561,-0.055,1.093,1.13,0.034,-0.004,788.89,784.396,3.604,0.247
2026-07-10T01:46:13.789862,NORMAL-0049,normal_operation,Z-4,0.273,0,0,0,0,0,0,22,18,133,96.85,0,0,9.22,0,,,0,0.451,0.458,0.008,0.0,0.054,0.058,0.006,-0.0,21.178,21.184,0.005,-0.0,90.846,90.76,0.077,-0.001,88.652,89.862,0.785,-0.077,1.736,1.718,0.025,0.002,853.098,859.935,4.929,-0.424
